,stdWeights,seed,class,"<C>, tau=5",No-Activity,Fix,Cyclic,Chaotic,Non-Stationary,"<C>, tau=15","<C>, tau=20","<C>, tau=28"
2892,0.92,9200,global,-0.0102890011379976,0.0,0.0,0.0,1.0,0.0,0.257665714758088,0.2051248989306221,0.19440348863060034
2893,0.92,9300,global,0.026015172679677,0.0,0.0,0.0,1.0,0.0,0.2438599245701521,0.1832477586789176,0.19591610877281834
2894,0.92,9400,global,0.0221809664548212,0.0,0.0,0.0,1.0,0.0,0.2233793220861786,0.1860004497942856,0.1950123632168589
2895,0.92,9500,global,0.0268164345987665,0.0,0.0,0.0,1.0,0.0,0.235462986880453,0.2059992084059985,0.19268338031285848
2896,0.92,9600,global,0.0189494179853507,0.0,0.0,0.0,1.0,0.0,0.2222389827055896,0.2202951386655653,0.19467201240717968
2897,0.92,9700,global,0.0110793920654298,0.0,0.0,0.0,1.0,0.0,0.2705553244409516,0.194847127321505,0.20389043375769433
2898,0.92,9800,global,0.0167031567573292,0.0,0.0,0.0,1.0,0.0,0.2512942111320166,0.2314031622388101,0.22584461668171446
2899,0.92,9900,global,0.0036387302665199,0.0,0.0,0.0,1.0,0.0,0.2434977034634365,0.2242218570463479,0.20321001500153352
2900,0.96,0,global,0.0057798532545982,0.0,0.0,0.0,1.0,0.0,0.2213762138177994,0.1716288966985417,0.171997077081105
2901,0.96,100,global,-0.0005196695359659,0.0,0.0,0.0,1.0,0.0,0.2946849756717744,0.1915242458692174,0.18394473304379488
2902,0.96,200,global,0.0324315013448672,0.0,0.0,0.0,1.0,0.0,0.2938465597482715,0.1752246354874408,0.20629591522373478
2903,0.96,300,global,0.0075019120466138,0.0,0.0,0.0,1.0,0.0,0.3029101172800685,0.1631207056064287,0.18004409026969873
2904,0.96,400,global,-0.0186501861555328,0.0,0.0,0.0,1.0,0.0,0.2920601897980014,0.1757174709117085,0.18178080407082553
2905,0.96,500,global,-0.0018533409752647,0.0,0.0,0.0,1.0,0.0,0.2095904398722666,0.1965291160402179,0.20751774048970054
2906,0.96,600,global,0.0435649337644498,0.0,0.0,0.0,1.0,0.0,0.2805169309126332,0.1594640442870419,0.18706703752053086
2907,0.96,700,global,0.009709875064597,0.0,0.0,0.0,1.0,0.0,0.2297100294689832,0.1706158774819167,0.17290992048635778
2908,0.96,800,global,-0.0296678881478599,0.0,0.0,0.0,1.0,0.0,0.2891005795111786,0.2010113971419533,0.20284686217708153
2909,0.96,900,global,0.0222802943055505,0.0,0.0,0.0,1.0,0.0,0.0946096481983918,0.1633182485097352,0.1909249448290215
2910,0.96,1000,global,0.0222750836235072,0.0,0.0,0.0,1.0,0.0,0.290956119861261,0.1702693314528382,0.18967758809191584
2911,0.96,1100,global,-0.0199292872961917,0.0,0.0,0.0,1.0,0.0,0.1872479169124641,0.1609459002264906,0.19135547514976808
2912,0.96,1200,global,0.0156968503039991,0.0,0.0,0.0,1.0,0.0,0.2978481288966839,0.1602590056721403,0.19300317165315958
2913,0.96,1300,global,-0.0204040762696921,0.0,0.0,0.0,1.0,0.0,0.2104603712221409,0.1533155052946903,0.1691565933644355
2914,0.96,1400,global,0.0119189282315372,0.0,0.0,0.0,1.0,0.0,0.2741852337705462,0.176553410547838,0.1911000122396922
2915,0.96,1500,global,-0.0093800429018909,0.0,0.0,0.0,1.0,0.0,0.1660570824212738,0.1530931498014189,0.17834079772883338
2916,0.96,1600,global,0.000367100090329,0.0,0.0,0.0,1.0,0.0,0.2230320485402862,0.1786831956596619,0.18259655086236476
2917,0.96,1700,global,0.0275298290174705,0.0,0.0,0.0,1.0,0.0,0.3284897870506377,0.2311416517350937,0.22089125405648766
2918,0.96,1800,global,-0.0034867846406097,0.0,0.0,0.0,1.0,0.0,0.2902098285332677,0.1804541057961637,0.18385002887344357
2919,0.96,1900,global,0.0507607026607446,0.0,0.0,0.0,1.0,0.0,0.3019937218654799,0.1826768785510223,0.19710066550634447
2920,0.96,2000,global,0.0029074451081467,0.0,0.0,0.0,1.0,0.0,0.1936862608308534,0.1546803838479118,0.18918987495463221
2921,0.96,2100,global,0.0422758850275854,0.0,0.0,0.0,1.0,0.0,0.2927078819513592,0.1737893015659551,0.19397023219752993
2922,0.96,2200,global,0.0144397815097364,0.0,0.0,0.0,1.0,0.0,0.2835838855800249,0.1719375132640856,0.20153586699453122
2923,0.96,2300,global,-0.0139778124675156,0.0,0.0,0.0,1.0,0.0,0.1977615233962212,0.1665995089607272,0.1872819462837926
2924,0.96,2400,global,0.0248019309459654,0.0,0.0,0.0,1.0,0.0,0.2331027246836843,0.1757099095029919,0.16888769134244458
2925,0.96,2500,global,-0.0068662314509773,0.0,0.0,0.0,1.0,0.0,0.2353565576336537,0.200256413083925,0.22132094328171176
2926,0.96,2600,global,-0.0024191861259278,0.0,0.0,0.0,1.0,0.0,0.2962504161191496,0.1849548017986585,0.19350265073881961
2927,0.96,2700,global,0.0134032891708001,0.0,0.0,0.0,1.0,0.0,0.2166475312641227,0.1649295427076534,0.19021311319160195
2928,0.96,2800,global,-0.0120022087215087,0.0,0.0,0.0,1.0,0.0,0.1395039221636135,0.1700322477918688,0.18879785236836152
2929,0.96,2900,global,-0.0032353574388709,0.0,0.0,0.0,1.0,0.0,0.275310166964742,0.18745898766788,0.18388650588553335
2930,0.96,3000,global,0.0118121847623472,0.0,0.0,0.0,1.0,0.0,0.2749839407653084,0.1640016805470933,0.18418700191339038
2931,0.96,3100,global,0.0074751410376477,0.0,0.0,0.0,1.0,0.0,0.3533747792238604,0.2141967863661154,0.20311258069985555
2932,0.96,3200,global,-0.0001870508337516,0.0,0.0,0.0,1.0,0.0,0.2819050994701434,0.1532675450059963,0.1944041336775219
2933,0.96,3300,global,-0.0011928843180894,0.0,0.0,0.0,1.0,0.0,0.2559992146896061,0.1994823638576076,0.19583443515622936
2934,0.96,3400,global,0.0050070079115636,0.0,0.0,0.0,1.0,0.0,0.3961051774474208,0.2252714624115772,0.19844536611263866
2935,0.96,3500,global,0.001448535704224,0.0,0.0,0.0,1.0,0.0,0.2505233787708664,0.1638613472808739,0.19574235520189104
2936,0.96,3600,global,-0.012306653482178,0.0,0.0,0.0,1.0,0.0,0.1695292392529733,0.1275735762768209,0.15032873195844387
2937,0.96,3700,global,0.0095380787776028,0.0,0.0,0.0,1.0,0.0,0.2776766342608413,0.1474934006797132,0.1819059382080156
2938,0.96,3800,global,-0.0081233784942773,0.0,0.0,0.0,1.0,0.0,0.0984520960861559,0.1554463016456181,0.1750989375661301
2939,0.96,3900,global,0.0471400818728193,0.0,0.0,0.0,1.0,0.0,0.1557320787521791,0.1211623041434833,0.1824800674466849
2940,0.96,4000,global,0.0136707217194384,0.0,0.0,0.0,1.0,0.0,0.374617188300712,0.2116169963519276,0.2067642551315481
2941,0.96,4100,global,-0.0051872568585411,0.0,0.0,0.0,1.0,0.0,0.2130568990215081,0.1598319677922317,0.198061144716073
2942,0.96,4200,global,0.0385341525649381,0.0,0.0,0.0,1.0,0.0,0.2780696078207115,0.1969183165218327,0.19714566833238673
2943,0.96,4300,global,0.0090324612980881,0.0,0.0,0.0,1.0,0.0,0.3159539733888984,0.1931342844424582,0.20044120759810272
2944,0.96,4400,global,-0.0292423405541112,0.0,0.0,0.0,1.0,0.0,0.2942208017242201,0.2114760177402933,0.22613250014461178
2945,0.96,4500,global,0.0120509518314862,0.0,0.0,0.0,1.0,0.0,0.2326742251723364,0.1561079650465637,0.2010132109430281
2946,0.96,4600,global,0.0425797265648866,0.0,0.0,0.0,1.0,0.0,0.3060852670095908,0.2243084618272283,0.2151870596393503
2947,0.96,4700,global,0.0042762536485033,0.0,0.0,0.0,1.0,0.0,0.2057182571719646,0.2030608103423537,0.20143005479677276
2948,0.96,4800,global,0.0025045383931077,0.0,0.0,0.0,1.0,0.0,0.3393335030430373,0.2025702222551247,0.20165907158921992
2949,0.96,4900,global,-0.0052333020581712,0.0,0.0,0.0,1.0,0.0,0.2358092427165166,0.152570850174388,0.1647821451522288
2950,0.96,5000,global,0.0153870479484068,0.0,0.0,0.0,1.0,0.0,0.2268885076337664,0.1798426720427414,0.18539222906615227
2951,0.96,5100,global,0.0459480272528468,0.0,0.0,0.0,1.0,0.0,0.2146909099017305,0.1923705909213182,0.19135781585547723
2952,0.96,5200,global,0.0076893378460617,0.0,0.0,0.0,1.0,0.0,0.2683421486600361,0.1496824770007725,0.18408701429514934
2953,0.96,5300,global,0.0119407340186605,0.0,0.0,0.0,1.0,0.0,0.1806665420151347,0.1813981015351145,0.18765766749949025
2954,0.96,5400,global,0.0410634193363605,0.0,0.0,0.0,1.0,0.0,0.1576106334117727,0.1750557487959688,0.21348272790020265
2955,0.96,5500,global,-0.0033496224506653,0.0,0.0,0.0,1.0,0.0,0.2852263998069179,0.1799912427333202,0.19129071127836889
2956,0.96,5600,global,0.0127949323128856,0.0,0.0,0.0,1.0,0.0,0.2233934617014239,0.2068125789736914,0.19990808105380142
2957,0.96,5700,global,-0.0097820403251482,0.0,0.0,0.0,1.0,0.0,0.1957638162122644,0.1559873895618207,0.1488802396306498
2958,0.96,5800,global,0.0209337333903765,0.0,0.0,0.0,1.0,0.0,0.2124280772057158,0.1783016723321904,0.18151537924365618
2959,0.96,5900,global,0.0099238999750203,0.0,0.0,0.0,1.0,0.0,0.1466667746612355,0.1754165955255436,0.18126711255433592
2960,0.96,6000,global,0.0273077176633769,0.0,0.0,0.0,1.0,0.0,0.2603991919185046,0.2184914833438977,0.19133279212925977
2961,0.96,6100,global,0.0158302793133917,0.0,0.0,0.0,1.0,0.0,0.2614399969535563,0.1772003461304953,0.19947175014068697
2962,0.96,6200,global,0.0142247558964196,0.0,0.0,0.0,1.0,0.0,0.2200591025731074,0.167688612677567,0.1876196709327917
2963,0.96,6300,global,0.028268995954541,0.0,0.0,0.0,1.0,0.0,0.2541751509710999,0.1989952091124566,0.19996466965244267
2964,0.96,6400,global,-0.0219026025930513,0.0,0.0,0.0,1.0,0.0,0.2390860445000528,0.1622782905711796,0.18578914468195695
2965,0.96,6500,global,0.003079824701786,0.0,0.0,0.0,1.0,0.0,0.2239827327001364,0.1563362155795989,0.18312066435428415
2966,0.96,6600,global,-0.0134466830104318,0.0,0.0,0.0,1.0,0.0,0.2357100162748295,0.1690651875807146,0.1813675598359125
2967,0.96,6700,global,0.0144620856627519,0.0,0.0,0.0,1.0,0.0,0.2090352304603206,0.1486250761462044,0.1710916398753502
2968,0.96,6800,global,0.0020497880698107,0.0,0.0,0.0,1.0,0.0,0.296140053472795,0.174374887759417,0.1939037416995671
2969,0.96,6900,global,0.0068078276835803,0.0,0.0,0.0,1.0,0.0,0.2901057184054825,0.1814117091953771,0.19009756643209183
2970,0.96,7000,global,0.0162825729429422,0.0,0.0,0.0,1.0,0.0,0.2502258185162659,0.2028532893924753,0.20632108057047893
2971,0.96,7100,global,-0.0003086320088224,0.0,0.0,0.0,1.0,0.0,0.2494634571669674,0.2075651138809425,0.19241608291261403
2972,0.96,7200,global,0.0082682124817487,0.0,0.0,0.0,1.0,0.0,0.2520934180693426,0.1546487979774488,0.16689852681259754
2973,0.96,7300,global,0.055618113372631,0.0,0.0,0.0,1.0,0.0,0.2788961899752649,0.1828310462618399,0.1962093060668187
2974,0.96,7400,global,-0.0120478378004987,0.0,0.0,0.0,1.0,0.0,0.2482089442461947,0.1746391963484319,0.18855234423746775
2975,0.96,7500,global,-0.0244035716194886,0.0,0.0,0.0,1.0,0.0,0.2232012339517756,0.1767942855363204,0.1821289660792933
2976,0.96,7600,global,0.0158505099127766,0.0,0.0,0.0,1.0,0.0,0.2388209708977259,0.1784352657000178,0.1872569792745826
2977,0.96,7700,global,0.0019774694766967,0.0,0.0,0.0,1.0,0.0,0.2282223938549077,0.1438821982564268,0.18741273854800763
2978,0.96,7800,global,-0.000189598793037,0.0,0.0,0.0,1.0,0.0,0.2764121120638517,0.1968373238672973,0.19999721420512512
2979,0.96,7900,global,0.0280385733405402,0.0,0.0,0.0,1.0,0.0,0.2532224457562251,0.1829346261780683,0.1969768220054923
2980,0.96,8000,global,0.019991539370174,0.0,0.0,0.0,1.0,0.0,0.2670613708767905,0.1837788659230481,0.19366977334023197
2981,0.96,8100,global,-0.0015621589380395,0.0,0.0,0.0,1.0,0.0,0.3258682042205217,0.1994407989553965,0.19268292263944592
2982,0.96,8200,global,-0.0055741128259697,0.0,0.0,0.0,1.0,0.0,0.2545189766649561,0.1608905947842983,0.16788584316971047
2983,0.96,8300,global,0.0307564321044985,0.0,0.0,0.0,1.0,0.0,0.3300586774988598,0.1808219974370445,0.20298183875368828
2984,0.96,8400,global,-0.022499350186758,0.0,0.0,0.0,1.0,0.0,0.2731785465445648,0.1806735779200843,0.2018196824562483
2985,0.96,8500,global,0.0122782707602472,0.0,0.0,0.0,1.0,0.0,0.2081938256100615,0.1524514498063078,0.18566124772681147
2986,0.96,8600,global,0.0116058579496456,0.0,0.0,0.0,1.0,0.0,0.3282327062431821,0.1876380073402836,0.2117731066889729
2987,0.96,8700,global,0.0033389361577664,0.0,0.0,0.0,1.0,0.0,0.2263774229603245,0.1976113914410658,0.19290426953068746
2988,0.96,8800,global,0.0143528895497817,0.0,0.0,0.0,1.0,0.0,0.2464103205257035,0.2090817305366571,0.18891685190981972
2989,0.96,8900,global,0.0968290000913513,0.0,0.0,0.0,1.0,0.0,0.297292399359404,0.1913100731942614,0.17908735156088545
2990,0.96,9000,global,-0.0300696760662738,0.0,0.0,0.0,1.0,0.0,0.1845146303364028,0.1822389414770131,0.185748113590043
2991,0.96,9100,global,0.0037132861812645,0.0,0.0,0.0,1.0,0.0,0.2700858588947644,0.2233774647968007,0.2166910605248778
2992,0.96,9200,global,0.0069639870548496,0.0,0.0,0.0,1.0,0.0,0.3115063278098334,0.1634732979459278,0.20190679797914335
2993,0.96,9300,global,-0.0258706391772471,0.0,0.0,0.0,1.0,0.0,0.3293697816010292,0.1818113704991131,0.19261301334068076
2994,0.96,9400,global,-0.0025263305218031,0.0,0.0,0.0,1.0,0.0,0.2501677631288197,0.1575757149501633,0.18475188443689147
2995,0.96,9500,global,0.0472455262130791,0.0,0.0,0.0,1.0,0.0,0.3127544388598761,0.175358601546807,0.2058648782658526
2996,0.96,9600,global,-0.0050951484752696,0.0,0.0,0.0,1.0,0.0,0.2381181929188567,0.1742064729617454,0.20141837376288035
2997,0.96,9700,global,-0.000254148326628,0.0,0.0,0.0,1.0,0.0,0.1941052282492137,0.1844083120044721,0.17751444049637272
2998,0.96,9800,global,0.0115673517267998,0.0,0.0,0.0,1.0,0.0,0.3000928633635322,0.1934781553971951,0.21470642468518714
2999,0.96,9900,global,-0.0092524736714116,0.0,0.0,0.0,1.0,0.0,0.3374884239125811,0.2084487386184062,0.20906326027357847
3000,1.0,0,global,0.0038620742598037,0.0,0.0,0.0,1.0,0.0,0.2270092802760461,0.1323912368135701,0.17743653767158918
3001,1.0,100,global,0.0147583925694317,0.0,0.0,0.0,1.0,0.0,0.2101598389310631,0.155960705222165,0.17748976219373178
3002,1.0,200,global,0.0415167461840946,0.0,0.0,0.0,1.0,0.0,0.2240252623094184,0.1667542749276955,0.1986248741890509
3003,1.0,300,global,-0.0089912244139272,0.0,0.0,0.0,1.0,0.0,0.2865513587552491,0.157586710984488,0.19058768070210164
3004,1.0,400,global,-0.0228814238272607,0.0,0.0,0.0,1.0,0.0,0.1687284986870686,0.1529357045900658,0.1745999220789508
3005,1.0,500,global,0.0040813548008482,0.0,0.0,0.0,1.0,0.0,0.2795215849838864,0.1775691846404199,0.19418462448486176
3006,1.0,600,global,-0.0128392752265236,0.0,0.0,0.0,1.0,0.0,0.1275483452761463,0.1486244530294906,0.1949738038390204
3007,1.0,700,global,0.0284280738298282,0.0,0.0,0.0,1.0,0.0,0.1981987513607108,0.1436197867060765,0.14892277845697705
3008,1.0,800,global,-0.0060992779658803,0.0,0.0,0.0,1.0,0.0,0.2327682326804504,0.1966130972879648,0.16607532225510666
3009,1.0,900,global,0.0107386821203661,0.0,0.0,0.0,1.0,0.0,0.2459551258593995,0.1451223657915116,0.17473230548499286
3010,1.0,1000,global,0.0050054149697955,0.0,0.0,0.0,1.0,0.0,0.2236788930089476,0.1804672546072883,0.1974615255088965
3011,1.0,1100,global,-0.0137268024948991,0.0,0.0,0.0,1.0,0.0,0.1890126646873601,0.1499861308461665,0.16639067595107837
3012,1.0,1200,global,0.02821038599174,0.0,0.0,0.0,1.0,0.0,0.2361082693930236,0.1663277138059037,0.17962224367354848
3013,1.0,1300,global,0.0170235801381314,0.0,0.0,0.0,1.0,0.0,0.1419069743806326,0.1335900678593592,0.17325439070809373
3014,1.0,1400,global,0.0445573913716661,0.0,0.0,0.0,1.0,0.0,0.1982129908818889,0.1592009586767035,0.18946321841791636
3015,1.0,1500,global,0.0246190215114689,0.0,0.0,0.0,1.0,0.0,0.2233305849714652,0.1499357378470165,0.1971318205929536
3016,1.0,1600,global,0.0296928173753367,0.0,0.0,0.0,1.0,0.0,0.24356576162122,0.134981576334455,0.15983839174233658
3017,1.0,1700,global,0.0031987173873547,0.0,0.0,0.0,1.0,0.0,0.2875538673868422,0.2061748029253906,0.19258023281230977
3018,1.0,1800,global,0.0250607603719787,0.0,0.0,0.0,1.0,0.0,0.2751286736855226,0.1798266522498463,0.1873980612532658
3019,1.0,1900,global,0.0020501310203838,0.0,0.0,0.0,1.0,0.0,0.2734200172340881,0.1769081174921148,0.16272285092270766
3020,1.0,2000,global,0.0079995366585284,0.0,0.0,0.0,1.0,0.0,0.2159075292436961,0.1638348880364747,0.16730613330902303
3021,1.0,2100,global,-0.0012008936043394,0.0,0.0,0.0,1.0,0.0,0.2921720911652232,0.1551792166683727,0.19927751170560323
3022,1.0,2200,global,-0.0206976449964799,0.0,0.0,0.0,1.0,0.0,0.2161243840367696,0.1524639547249469,0.17450480585352796
3023,1.0,2300,global,0.0077157230304411,0.0,0.0,0.0,1.0,0.0,0.1627805211214845,0.1441550813594777,0.17621199393874534
3024,1.0,2400,global,0.0040423630128953,0.0,0.0,0.0,1.0,0.0,0.2142594395047473,0.1547705110409739,0.163014372839621
3025,1.0,2500,global,-0.0132453844992952,0.0,0.0,0.0,1.0,0.0,0.2358054752862725,0.1681027689778165,0.17947524394442754
3026,1.0,2600,global,-0.0075097357400548,0.0,0.0,0.0,1.0,0.0,0.2411972864155464,0.186630845304118,0.19742735170502174
3027,1.0,2700,global,0.0172012569915037,0.0,0.0,0.0,1.0,0.0,0.2188785584000602,0.1699939206029902,0.17336968287226837
3028,1.0,2800,global,0.0081123696683325,0.0,0.0,0.0,1.0,0.0,0.2191228095668777,0.1280245016074004,0.1861326589086189
3029,1.0,2900,global,0.0059983749340095,0.0,0.0,0.0,1.0,0.0,0.2580376363297486,0.1515832893635767,0.1539644194127982
3030,1.0,3000,global,-0.002697392220196,0.0,0.0,0.0,1.0,0.0,0.1547344168754883,0.1640649621443637,0.18417367087328174
3031,1.0,3100,global,-0.0085327818426774,0.0,0.0,0.0,1.0,0.0,0.2052281512841028,0.1696638032872287,0.19618091574522706
3032,1.0,3200,global,0.0660324555772054,0.0,0.0,0.0,1.0,0.0,0.2789193532580609,0.1734230935303789,0.18869257822468427
3033,1.0,3300,global,-0.0170817233116365,0.0,0.0,0.0,1.0,0.0,0.2315263950979644,0.1397037946402602,0.15815260380238194
3034,1.0,3400,global,-0.0402514569091813,0.0,0.0,0.0,1.0,0.0,0.2988245032121732,0.2267215628930643,0.22074737053890475
3035,1.0,3500,global,0.0167031139867145,0.0,0.0,0.0,1.0,0.0,0.1320037468694986,0.1115868837768494,0.15507836886386106
3036,1.0,3600,global,-0.0073171913358964,0.0,0.0,0.0,1.0,0.0,0.1631333819526142,0.1250835768288146,0.15986344630693008
3037,1.0,3700,global,-0.01232394811191,0.0,0.0,0.0,1.0,0.0,0.2375820609700104,0.134620656923894,0.18036084769223154
3038,1.0,3800,global,0.0145966720004864,0.0,0.0,0.0,1.0,0.0,0.2417264094514933,0.1526465888394355,0.15994229733881132
3039,1.0,3900,global,0.0102750166942532,0.0,0.0,0.0,1.0,0.0,0.2464955155019502,0.1321426483788324,0.1545107780542415
3040,1.0,4000,global,0.0252563375625627,0.0,0.0,0.0,1.0,0.0,0.2896213517134444,0.1858833144488148,0.20508701512880623
3041,1.0,4100,global,0.005917541672263,0.0,0.0,0.0,1.0,0.0,0.2248174178955062,0.1646405181678706,0.18593129591355498
3042,1.0,4200,global,0.0237162589101143,0.0,0.0,0.0,1.0,0.0,0.2452038020999475,0.1861056198332838,0.1945958790680537
3043,1.0,4300,global,-0.0162735785764219,0.0,0.0,0.0,1.0,0.0,0.1855055854199019,0.1832898753918516,0.1904433493091147
3044,1.0,4400,global,-0.0198301364387819,0.0,0.0,0.0,1.0,0.0,0.3248750604940987,0.2060982731197814,0.20784534371090485
3045,1.0,4500,global,0.0306042770219048,0.0,0.0,0.0,1.0,0.0,0.2525730793855815,0.1685825945734863,0.17958684616843362
3046,1.0,4600,global,0.0084503810809565,0.0,0.0,0.0,1.0,0.0,0.3292396846293049,0.1813834713537745,0.1972526177584951
3047,1.0,4700,global,-0.0100243516385502,0.0,0.0,0.0,1.0,0.0,0.2349448960534533,0.1672087169325322,0.19345451353929113
3048,1.0,4800,global,0.0041607219108408,0.0,0.0,0.0,1.0,0.0,0.2394699085482784,0.1687913959157168,0.19019360903700902
3049,1.0,4900,global,-0.0022920677152614,0.0,0.0,0.0,1.0,0.0,0.2093861267544823,0.1435528229058511,0.18144194415945564
3050,1.0,5000,global,0.0218013673354776,0.0,0.0,0.0,1.0,0.0,0.1585017695760792,0.1475082718214375,0.18082794639950714
3051,1.0,5100,global,0.0108349675271469,0.0,0.0,0.0,1.0,0.0,0.2425886210145722,0.1563702499184198,0.18237903359019453
3052,1.0,5200,global,-0.0113134733072878,0.0,0.0,0.0,1.0,0.0,0.1669229432712701,0.1383024398181448,0.15798687708363807
3053,1.0,5300,global,-0.004194197351527,0.0,0.0,0.0,1.0,0.0,0.1503495474629048,0.1366117612238723,0.16509077560259927
3054,1.0,5400,global,0.0467836013312773,0.0,0.0,0.0,1.0,0.0,0.0642864276063091,0.1614715521251659,0.17750506533268548
3055,1.0,5500,global,0.0234456222631337,0.0,0.0,0.0,1.0,0.0,0.1886634912067649,0.1453291530439317,0.17012365667373391
3056,1.0,5600,global,0.0173855026698904,0.0,0.0,0.0,1.0,0.0,0.2243471044142606,0.1938157818740736,0.19585629526050802
3057,1.0,5700,global,0.0124688715122365,0.0,0.0,0.0,1.0,0.0,0.2582390292665721,0.1326797954027918,0.17487257999704536
3058,1.0,5800,global,0.0243701764674283,0.0,0.0,0.0,1.0,0.0,0.168869813186926,0.1509195644010769,0.16287622288646536
3059,1.0,5900,global,-0.0124375599313087,0.0,0.0,0.0,1.0,0.0,0.2649378905365078,0.1382283863468379,0.18574095643400343
3060,1.0,6000,global,0.021036909047945,0.0,0.0,0.0,1.0,0.0,0.2529248583233763,0.1819520114190118,0.20959426872545467
3061,1.0,6100,global,-0.012561903331435,0.0,0.0,0.0,1.0,0.0,0.2944489139158292,0.1827705397139262,0.17921516229670525
3062,1.0,6200,global,-0.0041420971012086,0.0,0.0,0.0,1.0,0.0,0.2221324999122413,0.1598209092101584,0.17749168253365855
3063,1.0,6300,global,0.0298243547058899,0.0,0.0,0.0,1.0,0.0,0.2889054763187806,0.1717255964733246,0.20353526763189214
3064,1.0,6400,global,-0.0387112559934742,0.0,0.0,0.0,1.0,0.0,0.1754938796618736,0.1543518492114481,0.1795965677352254
3065,1.0,6500,global,0.0189522662986353,0.0,0.0,0.0,1.0,0.0,0.1334308278777008,0.1315818294296882,0.16533238184702115
3066,1.0,6600,global,0.0111079070703071,0.0,0.0,0.0,1.0,0.0,0.2538117791651159,0.1436249356139249,0.15702993830948253
3067,1.0,6700,global,-0.0101191392325374,0.0,0.0,0.0,1.0,0.0,0.251800504233022,0.1333965617768844,0.16176239416966895
3068,1.0,6800,global,0.0345085405832821,0.0,0.0,0.0,1.0,0.0,0.2020844570591749,0.1494300503291179,0.18994870865464686
3069,1.0,6900,global,-0.0207718007652883,0.0,0.0,0.0,1.0,0.0,0.2581601291653413,0.1573900577584807,0.1930384942643058
3070,1.0,7000,global,0.0317333773376648,0.0,0.0,0.0,1.0,0.0,0.2944505948453344,0.1730704350311927,0.20558116143862587
3071,1.0,7100,global,-0.0007080474621108,0.0,0.0,0.0,1.0,0.0,0.2534497637839371,0.1848724558799502,0.17785611734808793
3072,1.0,7200,global,0.063244216726213,0.0,0.0,0.0,1.0,0.0,0.1755901831182228,0.139523440790612,0.16495106534686327
3073,1.0,7300,global,0.0131830369503986,0.0,0.0,0.0,1.0,0.0,0.2779023040313616,0.1485641624320131,0.1661427445454998
3074,1.0,7400,global,-0.0125088606453193,0.0,0.0,0.0,1.0,0.0,0.3168799951039504,0.1855682095494897,0.19998007147435956
3075,1.0,7500,global,0.0063894478051327,0.0,0.0,0.0,1.0,0.0,0.2456323353830072,0.1575499465373885,0.18203631994685227
3076,1.0,7600,global,0.0549710715883284,0.0,0.0,0.0,1.0,0.0,0.1863500748367195,0.159025882540419,0.2074087498306473
3077,1.0,7700,global,-0.002307466717608,0.0,0.0,0.0,1.0,0.0,0.258652852110325,0.1532090394712754,0.19571532522075588
3078,1.0,7800,global,-0.0330871761728897,0.0,0.0,0.0,1.0,0.0,0.2097851628774815,0.1529111631951533,0.17942237745723627
3079,1.0,7900,global,0.0377628133323733,0.0,0.0,0.0,1.0,0.0,0.1752651408056622,0.1627593920073847,0.17830749289050932
3080,1.0,8000,global,0.0332986208034324,0.0,0.0,0.0,1.0,0.0,0.2650152613009512,0.1619439822143064,0.17472977750745028
3081,1.0,8100,global,0.0014860606587277,0.0,0.0,0.0,1.0,0.0,0.2741043806575558,0.1743023180856587,0.19193795953342782
3082,1.0,8200,global,0.014424476299721,0.0,0.0,0.0,1.0,0.0,0.1282888703866855,0.1318351207016708,0.17904508840718045
3083,1.0,8300,global,-0.0163105554081644,0.0,0.0,0.0,1.0,0.0,0.2439617127814535,0.1376788434197653,0.16930817988970123
3084,1.0,8400,global,-0.0084728892625968,0.0,0.0,0.0,1.0,0.0,0.2690819683343483,0.1574409418979446,0.16246205941926414
3085,1.0,8500,global,0.0189722367196229,0.0,0.0,0.0,1.0,0.0,0.2050788979469684,0.1815869641844612,0.1981376088823791
3086,1.0,8600,global,0.0086225859766223,0.0,0.0,0.0,1.0,0.0,0.2013307831143876,0.1646320691633044,0.19029499695966143
3087,1.0,8700,global,0.0416149408766327,0.0,0.0,0.0,1.0,0.0,0.2427811525073059,0.1714603870933407,0.18225938450213267
3088,1.0,8800,global,-0.0005739686721492,0.0,0.0,0.0,1.0,0.0,0.177822641869436,0.1602687238111641,0.2057688714365417
3089,1.0,8900,global,0.0347498518214465,0.0,0.0,0.0,1.0,0.0,0.2500854879728894,0.1614561108405892,0.1712428872769185
3090,1.0,9000,global,-0.0039849587753794,0.0,0.0,0.0,1.0,0.0,0.1983871292385537,0.1630151360418239,0.17963559898812237
3091,1.0,9100,global,0.0242568580194955,0.0,0.0,0.0,1.0,0.0,0.3460404990934288,0.1810810586328227,0.20892554773649835
3092,1.0,9200,global,0.0048691829429954,0.0,0.0,0.0,1.0,0.0,0.2789861721570421,0.1734140847574483,0.18013126324093412
3093,1.0,9300,global,-0.003441119490395,0.0,0.0,0.0,1.0,0.0,0.198392083339856,0.1592533568077674,0.1689678174100783
3094,1.0,9400,global,0.0243301475527474,0.0,0.0,0.0,1.0,0.0,0.2731989322142423,0.1641572262546877,0.17314876497255788
3095,1.0,9500,global,0.0668535490603277,0.0,0.0,0.0,1.0,0.0,0.3091156109272164,0.1847970502596752,0.1925309733565558
