,stdWeights,seed,class,"<C>, tau=5",No-Activity,Fix,Cyclic,Chaotic,Non-Stationary,"<C>, tau=15","<C>, tau=20","<C>, tau=28"
4280,0.046,8000,allCircuit,0.9688145358762568,1.0,0.0,0.0,0.0,0.0,0.7491641188976335,0.6168948948755808,0.5931784517684011
4281,0.046,8100,allCircuit,0.9603634324633749,1.0,0.0,0.0,0.0,0.0,0.750726768610231,0.6179140488263897,0.5947133583912307
4282,0.046,8200,allCircuit,0.969623884736265,1.0,0.0,0.0,0.0,0.0,0.7372300472837123,0.618063659116872,0.5835967372245328
4283,0.046,8300,allCircuit,0.9761744882314636,1.0,0.0,0.0,0.0,0.0,0.7852335514796948,0.6315095603194869,0.606583756161617
4284,0.046,8400,allCircuit,0.9693612211966228,0.99,0.01,0.0,0.0,0.0,0.7382902865481229,0.6046138687529476,0.5844033331736797
4285,0.046,8500,allCircuit,0.972802175970185,1.0,0.0,0.0,0.0,0.0,0.7510273734285611,0.6181575940457419,0.5877829416843017
4286,0.046,8600,allCircuit,0.9455894863594294,1.0,0.0,0.0,0.0,0.0,0.7303423673939677,0.6090222565374754,0.5972100249278702
4287,0.046,8700,allCircuit,0.9649477750430344,1.0,0.0,0.0,0.0,0.0,0.7653554851674962,0.616328957832548,0.5924739821766992
4288,0.046,8800,allCircuit,0.971719217648962,1.0,0.0,0.0,0.0,0.0,0.7628486323609444,0.6265082074860381,0.5929350490567475
4289,0.046,8900,allCircuit,0.957015482839634,1.0,0.0,0.0,0.0,0.0,0.7362643389992304,0.6235465370668051,0.5923517792038366
4290,0.046,9000,allCircuit,0.9795781920240804,1.0,0.0,0.0,0.0,0.0,0.7944324996111558,0.655135940152173,0.6080180249680526
4291,0.046,9100,allCircuit,0.9747147794836042,1.0,0.0,0.0,0.0,0.0,0.7580775190341906,0.6128549698224948,0.6108089985195597
4292,0.046,9200,allCircuit,0.9697253934704116,1.0,0.0,0.0,0.0,0.0,0.7562287976949731,0.6156909986509225,0.5896944017256512
4293,0.046,9300,allCircuit,0.9715384392691992,1.0,0.0,0.0,0.0,0.0,0.7644038939979996,0.6330572099727193,0.6047031552514287
4294,0.046,9400,allCircuit,0.9591271205423144,1.0,0.0,0.0,0.0,0.0,0.7391836060453134,0.6152374726382602,0.5950937037684348
4295,0.046,9500,allCircuit,0.9714027434173648,1.0,0.0,0.0,0.0,0.0,0.7652452045567943,0.6199409796423012,0.5954770877462215
4296,0.046,9600,allCircuit,0.9660231571841564,1.0,0.0,0.0,0.0,0.0,0.7372861967552682,0.6278783326004695,0.6022109859512932
4297,0.046,9700,allCircuit,0.9763800199422203,1.0,0.0,0.0,0.0,0.0,0.7519932285551807,0.6280513655644046,0.6044391726656355
4298,0.046,9800,allCircuit,0.9646734931925264,1.0,0.0,0.0,0.0,0.0,0.7506972075578371,0.6212787397714521,0.5957651470743853
4299,0.046,9900,allCircuit,0.9725760945515148,1.0,0.0,0.0,0.0,0.0,0.7559103556159038,0.6325953920231393,0.5988540384175808
4300,0.048,0,allCircuit,0.9827275393086804,1.0,0.0,0.0,0.0,0.0,0.8008740675074482,0.6540554506904211,0.6110236124912314
4301,0.048,100,allCircuit,0.9720952128273772,1.0,0.0,0.0,0.0,0.0,0.7865779641241414,0.6321263552503951,0.5961720424716515
4302,0.048,200,allCircuit,0.9881334976165712,1.0,0.0,0.0,0.0,0.0,0.7957613274627071,0.6478144074534098,0.6207125103997692
4303,0.048,300,allCircuit,0.976237264837326,0.99,0.01,0.0,0.0,0.0,0.7876793926528973,0.6388965803365245,0.6025496266708277
4304,0.048,400,allCircuit,0.9825169704586504,1.0,0.0,0.0,0.0,0.0,0.7642727752968237,0.6321752675240575,0.6086985154746083
4305,0.048,500,allCircuit,0.9822406456171008,0.98,0.02,0.0,0.0,0.0,0.7926771197542851,0.6452759486623548,0.5950569118200114
4306,0.048,600,allCircuit,0.9799063375883096,0.98,0.02,0.0,0.0,0.0,0.7781565847195198,0.6300573139465551,0.6015325053065179
4307,0.048,700,allCircuit,0.978060157920724,1.0,0.0,0.0,0.0,0.0,0.8098131027309498,0.6609464545252249,0.6130284638412655
4308,0.048,800,allCircuit,0.9770647129498669,1.0,0.0,0.0,0.0,0.0,0.7917538922679928,0.6272240146971491,0.6041917284941264
4309,0.048,900,allCircuit,0.977131637497392,1.0,0.0,0.0,0.0,0.0,0.7792594127287111,0.6311977667509187,0.6132564331091183
4310,0.048,1000,allCircuit,0.9776150023153356,1.0,0.0,0.0,0.0,0.0,0.7931906819236627,0.6518536593567931,0.5963728963282776
4311,0.048,1100,allCircuit,0.9772334121294488,1.0,0.0,0.0,0.0,0.0,0.7750400482438106,0.6441480691058687,0.6028148615159201
4312,0.048,1200,allCircuit,0.9821948938663349,1.0,0.0,0.0,0.0,0.0,0.8194206073401681,0.6681496832635145,0.6154837783011303
4313,0.048,1300,allCircuit,0.9782875113835356,1.0,0.0,0.0,0.0,0.0,0.7813312587898757,0.6352360181632821,0.5987790613819277
4314,0.048,1400,allCircuit,0.9816005752204148,1.0,0.0,0.0,0.0,0.0,0.776552338461961,0.6339863986023468,0.5906150875568696
4315,0.048,1500,allCircuit,0.9810201818143834,1.0,0.0,0.0,0.0,0.0,0.7869288410770002,0.6461811655416116,0.6134391365691877
4316,0.048,1600,allCircuit,0.979330641578258,1.0,0.0,0.0,0.0,0.0,0.7829360832436759,0.6567282449027327,0.6120642852310988
4317,0.048,1700,allCircuit,0.981753660723099,1.0,0.0,0.0,0.0,0.0,0.7972821787094408,0.6531012407600185,0.5994969318153361
4318,0.048,1800,allCircuit,0.9793694411550312,0.98,0.02,0.0,0.0,0.0,0.7513420504156815,0.6345149235153891,0.6169184415646892
4319,0.048,1900,allCircuit,0.9803605519299374,1.0,0.0,0.0,0.0,0.0,0.8026249304507849,0.6632236330592781,0.6056149450526477
4320,0.048,2000,allCircuit,0.9824242426606278,0.99,0.01,0.0,0.0,0.0,0.7825642589940041,0.6444356730226948,0.6052262108210652
4321,0.048,2100,allCircuit,0.9755664555476776,1.0,0.0,0.0,0.0,0.0,0.7591776606300302,0.6405671467124999,0.5953739786786273
4322,0.048,2200,allCircuit,0.9750880070759154,1.0,0.0,0.0,0.0,0.0,0.7572537023278777,0.6354893166141926,0.5980181521858124
4323,0.048,2300,allCircuit,0.9798517457847554,1.0,0.0,0.0,0.0,0.0,0.7690787499965193,0.6444340957558343,0.6049494361691024
4324,0.048,2400,allCircuit,0.9759414468137364,1.0,0.0,0.0,0.0,0.0,0.7575531191530146,0.625271137813803,0.5959083938080594
4325,0.048,2500,allCircuit,0.97835452679655,1.0,0.0,0.0,0.0,0.0,0.7590194428342487,0.6405785378404281,0.6072307671266998
4326,0.048,2600,allCircuit,0.9854195428673592,1.0,0.0,0.0,0.0,0.0,0.7916651833431188,0.6429206288845978,0.5993301965061153
4327,0.048,2700,allCircuit,0.9807443118030283,1.0,0.0,0.0,0.0,0.0,0.7783283309221689,0.6418643219093749,0.6090815904522122
4328,0.048,2800,allCircuit,0.97543472184069,1.0,0.0,0.0,0.0,0.0,0.7765432604282303,0.646669535892411,0.5944382364886638
4329,0.048,2900,allCircuit,0.9844992948964734,1.0,0.0,0.0,0.0,0.0,0.7772576881142981,0.6453096448603576,0.606516497793591
4330,0.048,3000,allCircuit,0.9833502525808212,1.0,0.0,0.0,0.0,0.0,0.769471091628221,0.6456876696484437,0.5968942503063606
4331,0.048,3100,allCircuit,0.9758337626061429,1.0,0.0,0.0,0.0,0.0,0.7753498355452124,0.6429008259703002,0.5973048898846958
4332,0.048,3200,allCircuit,0.9799610709851267,1.0,0.0,0.0,0.0,0.0,0.8118532057023324,0.6604024500747204,0.6050433669306534
4333,0.048,3300,allCircuit,0.971761446298756,1.0,0.0,0.0,0.0,0.0,0.7879991703178082,0.6282668606540737,0.5864354042287584
4334,0.048,3400,allCircuit,0.9775457732206398,1.0,0.0,0.0,0.0,0.0,0.779825382985506,0.6274895051883773,0.6051510382664097
4335,0.048,3500,allCircuit,0.9775397719238632,1.0,0.0,0.0,0.0,0.0,0.7901569089434373,0.6308394453745935,0.6026345832147185
4336,0.048,3600,allCircuit,0.979882799606926,1.0,0.0,0.0,0.0,0.0,0.779914934119721,0.6403477761466132,0.5963312534220775
4337,0.048,3700,allCircuit,0.9773260202016912,1.0,0.0,0.0,0.0,0.0,0.79232375238207,0.6379598204572244,0.605002397911447
4338,0.048,3800,allCircuit,0.9792051823234094,1.0,0.0,0.0,0.0,0.0,0.7669518281852207,0.6303920243933456,0.6059170688723963
4339,0.048,3900,allCircuit,0.9773596591427192,0.98,0.02,0.0,0.0,0.0,0.8110462613034531,0.6631602576758316,0.6093858158270242
4340,0.048,4000,allCircuit,0.970762851222681,1.0,0.0,0.0,0.0,0.0,0.7636739931723536,0.6352205493401056,0.5990570245543356
4341,0.048,4100,allCircuit,0.9793638731368374,0.98,0.02,0.0,0.0,0.0,0.7957751789070214,0.6411036481017021,0.603781714072826
4342,0.048,4200,allCircuit,0.9750907013904098,1.0,0.0,0.0,0.0,0.0,0.7655863675385096,0.6405181663697449,0.6011447009754669
4343,0.048,4300,allCircuit,0.9788300332984512,0.98,0.02,0.0,0.0,0.0,0.7799003267918274,0.6339820786848952,0.5995941384645589
4344,0.048,4400,allCircuit,0.9850067755481192,0.98,0.02,0.0,0.0,0.0,0.8186017055558287,0.6715117482502055,0.6112659383403518
4345,0.048,4500,allCircuit,0.981861517187325,1.0,0.0,0.0,0.0,0.0,0.800422732890555,0.6498684037263034,0.6029236016185584
4346,0.048,4600,allCircuit,0.9762259553212422,1.0,0.0,0.0,0.0,0.0,0.76174101428727,0.6395720018045463,0.5970572358519582
4347,0.048,4700,allCircuit,0.9780778847779704,1.0,0.0,0.0,0.0,0.0,0.7773824821588491,0.626962304351167,0.5914685618294538
4348,0.048,4800,allCircuit,0.9710484401508024,0.99,0.01,0.0,0.0,0.0,0.8047201992085556,0.6526394655144157,0.6042498317689488
4349,0.048,4900,allCircuit,0.983773333409462,1.0,0.0,0.0,0.0,0.0,0.7674239166778395,0.6226603848109873,0.5914949310388005
4350,0.048,5000,allCircuit,0.978143764592035,1.0,0.0,0.0,0.0,0.0,0.7825700117907359,0.6461944489249294,0.6106382430708693
4351,0.048,5100,allCircuit,0.9648495242461976,1.0,0.0,0.0,0.0,0.0,0.7606450696873216,0.6341066497111271,0.5897093650877862
4352,0.048,5200,allCircuit,0.9787920100778302,1.0,0.0,0.0,0.0,0.0,0.7817660900200233,0.6359553404122439,0.604737873957303
4353,0.048,5300,allCircuit,0.979998754745868,1.0,0.0,0.0,0.0,0.0,0.7889194057014163,0.6371098738604637,0.5979836891419794
4354,0.048,5400,allCircuit,0.9756923589267564,1.0,0.0,0.0,0.0,0.0,0.7986898390448853,0.6544705197481551,0.6140628242866157
4355,0.048,5500,allCircuit,0.974643461560198,1.0,0.0,0.0,0.0,0.0,0.7892760244367949,0.6569762768925449,0.6094168800931234
4356,0.048,5600,allCircuit,0.9767164091130536,1.0,0.0,0.0,0.0,0.0,0.785779996046201,0.649788006527216,0.6180942277609114
4357,0.048,5700,allCircuit,0.9759803813270306,1.0,0.0,0.0,0.0,0.0,0.7960435953114399,0.6352732352183326,0.5991143833297955
4358,0.048,5800,allCircuit,0.9763861400837964,1.0,0.0,0.0,0.0,0.0,0.7622224302905188,0.644611387841216,0.6010511215302983
4359,0.048,5900,allCircuit,0.97594072414515,0.99,0.01,0.0,0.0,0.0,0.7520172805018743,0.6268420337453806,0.5998920229190385
4360,0.048,6000,allCircuit,0.9733097962525742,0.83,0.17,0.0,0.0,0.0,0.7833887968545259,0.6546906279439743,0.5970217941705332
4361,0.048,6100,allCircuit,0.9808123316657849,1.0,0.0,0.0,0.0,0.0,0.7812579840803375,0.6417552502527244,0.5938642240269235
4362,0.048,6200,allCircuit,0.9778871505146244,1.0,0.0,0.0,0.0,0.0,0.7823035230237358,0.6376176372569196,0.6008495466469633
4363,0.048,6300,allCircuit,0.9771580531954824,0.98,0.02,0.0,0.0,0.0,0.773292583275231,0.6425015198169001,0.6142323709059936
4364,0.048,6400,allCircuit,0.977493195363982,1.0,0.0,0.0,0.0,0.0,0.7798329492681857,0.6422597670359235,0.6016471878067633
4365,0.048,6500,allCircuit,0.9755933133253296,1.0,0.0,0.0,0.0,0.0,0.7902541885684633,0.632769187165735,0.5920911121122625
4366,0.048,6600,allCircuit,0.9737684322595304,1.0,0.0,0.0,0.0,0.0,0.7662845017813789,0.6235495132204049,0.6000725121162734
4367,0.048,6700,allCircuit,0.9771566825539674,1.0,0.0,0.0,0.0,0.0,0.8039283950758147,0.6377260854102281,0.6030145301010907
4368,0.048,6800,allCircuit,0.9778711787982536,1.0,0.0,0.0,0.0,0.0,0.7768463081518272,0.6329742564967438,0.5940645549587037
4369,0.048,6900,allCircuit,0.9803637198710544,1.0,0.0,0.0,0.0,0.0,0.7894227414790562,0.6602758481560114,0.6073725346630742
4370,0.048,7000,allCircuit,0.9786925747748284,1.0,0.0,0.0,0.0,0.0,0.7735689264400725,0.6411916721178256,0.5990870688670938
4371,0.048,7100,allCircuit,0.9813489219684776,1.0,0.0,0.0,0.0,0.0,0.8298004267781509,0.6729153845880695,0.6056995815923527
4372,0.048,7200,allCircuit,0.9809957263034969,1.0,0.0,0.0,0.0,0.0,0.8141758911578231,0.656286372222987,0.613429412992437
4373,0.048,7300,allCircuit,0.9759694554884872,1.0,0.0,0.0,0.0,0.0,0.8032001488839828,0.6540316824372437,0.616477081294604
4374,0.048,7400,allCircuit,0.9810667277846232,1.0,0.0,0.0,0.0,0.0,0.7958677999030622,0.6630876209185487,0.6093456560076822
4375,0.048,7500,allCircuit,0.9819678343811102,1.0,0.0,0.0,0.0,0.0,0.7848993037479535,0.6425837750907102,0.6057112655944502
4376,0.048,7600,allCircuit,0.9755455203341976,1.0,0.0,0.0,0.0,0.0,0.7880537259479128,0.6349588340789578,0.5982673801576657
4377,0.048,7700,allCircuit,0.9703204412550578,1.0,0.0,0.0,0.0,0.0,0.7355846497219172,0.6274746199771355,0.5888242279340262
4378,0.048,7800,allCircuit,0.981026161133191,1.0,0.0,0.0,0.0,0.0,0.7885677241842175,0.6477946920920337,0.6059342881254406
4379,0.048,7900,allCircuit,0.97760244972053,1.0,0.0,0.0,0.0,0.0,0.7810020673672307,0.6343230211580606,0.6030116306550434
4380,0.048,8000,allCircuit,0.9752971217114048,1.0,0.0,0.0,0.0,0.0,0.7851409378640664,0.6431584356844376,0.6108640981361936
4381,0.048,8100,allCircuit,0.9813591833769733,1.0,0.0,0.0,0.0,0.0,0.7746636729811388,0.6539747512042571,0.6158126881550409
4382,0.048,8200,allCircuit,0.97551938362202,1.0,0.0,0.0,0.0,0.0,0.7596579252528156,0.6467418690977917,0.6070392316192541
4383,0.048,8300,allCircuit,0.9841111359119789,1.0,0.0,0.0,0.0,0.0,0.8092260430115112,0.6509189474207983,0.6037718636170073
4384,0.048,8400,allCircuit,0.9823404884218536,0.99,0.01,0.0,0.0,0.0,0.7765490101278582,0.6369081422630091,0.5938136142883639
4385,0.048,8500,allCircuit,0.980448622646486,1.0,0.0,0.0,0.0,0.0,0.7960032126074973,0.6625502372619869,0.60947951586046
4386,0.048,8600,allCircuit,0.9728439437631764,1.0,0.0,0.0,0.0,0.0,0.7641749744784389,0.6282637348027176,0.5935228816194446
4387,0.048,8700,allCircuit,0.9732075660276892,1.0,0.0,0.0,0.0,0.0,0.7921151832307153,0.6325363700258757,0.6086087094102516
4388,0.048,8800,allCircuit,0.9862596339834454,1.0,0.0,0.0,0.0,0.0,0.7924136264837321,0.6604774769036373,0.6072321720220617
4389,0.048,8900,allCircuit,0.9806432770917184,1.0,0.0,0.0,0.0,0.0,0.8108929444563178,0.6573562708618957,0.6124908381744014
4390,0.048,9000,allCircuit,0.9847361679992652,1.0,0.0,0.0,0.0,0.0,0.8210032511383034,0.6731316610231497,0.6163560965440229
4391,0.048,9100,allCircuit,0.9817343006536128,1.0,0.0,0.0,0.0,0.0,0.7930848330094984,0.6306166644392492,0.6082077849206435
4392,0.048,9200,allCircuit,0.9829778542621136,1.0,0.0,0.0,0.0,0.0,0.7806160936326451,0.640557790151026,0.595471229179729
4393,0.048,9300,allCircuit,0.967617231447585,1.0,0.0,0.0,0.0,0.0,0.8012496405758149,0.6580183212407624,0.6139362581132393
4394,0.048,9400,allCircuit,0.9681177460279616,1.0,0.0,0.0,0.0,0.0,0.75911778857863,0.6371038886465421,0.5993816342521452
4395,0.048,9500,allCircuit,0.9765024994560794,1.0,0.0,0.0,0.0,0.0,0.7996341899086239,0.6459742548637655,0.6121642328804239
4396,0.048,9600,allCircuit,0.9767521141076478,1.0,0.0,0.0,0.0,0.0,0.7890447082064955,0.6641737634181909,0.6057025540775214
4397,0.048,9700,allCircuit,0.9849718945302548,1.0,0.0,0.0,0.0,0.0,0.7944199828098898,0.6583401721268981,0.6102505892582384
4398,0.048,9800,allCircuit,0.9741941746178372,1.0,0.0,0.0,0.0,0.0,0.7684320983218376,0.6472458007873316,0.5855459398683364
4399,0.048,9900,allCircuit,0.9804924520660308,1.0,0.0,0.0,0.0,0.0,0.7949808684126911,0.6567884641809633,0.6188088645049088
4400,0.052,0,allCircuit,0.9904228189905816,1.0,0.0,0.0,0.0,0.0,0.8396731372774354,0.6686732907686821,0.6036615194289029
4401,0.052,100,allCircuit,0.9898442140186374,1.0,0.0,0.0,0.0,0.0,0.8347233029080346,0.6756608467296032,0.6013256773213473
4402,0.052,200,allCircuit,0.99083300587692,1.0,0.0,0.0,0.0,0.0,0.8354169361768612,0.6638167127028056,0.6055900696500386
4403,0.052,300,allCircuit,0.9914237208434924,0.99,0.01,0.0,0.0,0.0,0.8428356421646379,0.6641921928079348,0.607018484370921
4404,0.052,400,allCircuit,0.9907360306812796,1.0,0.0,0.0,0.0,0.0,0.8204161758440153,0.6485247108600838,0.5889311990849985
4405,0.052,500,allCircuit,0.9920159108112544,0.98,0.02,0.0,0.0,0.0,0.840097851406799,0.6743096241339777,0.5946016601795804
4406,0.052,600,allCircuit,0.9900125401599686,0.98,0.02,0.0,0.0,0.0,0.8446091295585818,0.6803012425794529,0.6080840548280068
4407,0.052,700,allCircuit,0.9881511543753912,1.0,0.0,0.0,0.0,0.0,0.8313658261282612,0.676475230875623,0.6094533714287625
4408,0.052,800,allCircuit,0.9903577917773578,1.0,0.0,0.0,0.0,0.0,0.8415603431228156,0.6660860977274925,0.6012708927555067
4409,0.052,900,allCircuit,0.9890355324215326,0.94,0.06,0.0,0.0,0.0,0.8415257264083824,0.6797302555735987,0.6030765285755376
4410,0.052,1000,allCircuit,0.989828828455652,1.0,0.0,0.0,0.0,0.0,0.8465645310517816,0.6900413726344856,0.5956804209434633
4411,0.052,1100,allCircuit,0.9894204468604274,1.0,0.0,0.0,0.0,0.0,0.8301389357044867,0.6785921012103249,0.6144439256141804
4412,0.052,1200,allCircuit,0.98992328827567,1.0,0.0,0.0,0.0,0.0,0.8537461822587483,0.6887851539929859,0.6050258498377568
4413,0.052,1300,allCircuit,0.9904105732018952,1.0,0.0,0.0,0.0,0.0,0.836881903280547,0.6879037594481076,0.6109644006925781
4414,0.052,1400,allCircuit,0.9901934534193982,1.0,0.0,0.0,0.0,0.0,0.8476162541581813,0.6865986640722521,0.5973258277461201
4415,0.052,1500,allCircuit,0.9916698924314852,1.0,0.0,0.0,0.0,0.0,0.8532504651967722,0.6841429884435528,0.6100190621029066
4416,0.052,1600,allCircuit,0.9901929817986396,1.0,0.0,0.0,0.0,0.0,0.830956714271748,0.6648861001234798,0.6067559127694597
4417,0.052,1700,allCircuit,0.9884357389157516,0.99,0.01,0.0,0.0,0.0,0.8356546583326365,0.6679896756922679,0.5951448869385051
4418,0.052,1800,allCircuit,0.9865172932035788,0.98,0.02,0.0,0.0,0.0,0.8229571608559547,0.681906530936973,0.6124910342438675
4419,0.052,1900,allCircuit,0.9898381879876824,1.0,0.0,0.0,0.0,0.0,0.8281329788460985,0.6578300026783731,0.6014292650089412
4420,0.052,2000,allCircuit,0.9910241029807734,0.98,0.02,0.0,0.0,0.0,0.845208919518709,0.6480885043072243,0.6035513519330667
4421,0.052,2100,allCircuit,0.9866936758745732,1.0,0.0,0.0,0.0,0.0,0.8270189073951058,0.6737773265189231,0.5975145894835615
4422,0.052,2200,allCircuit,0.9887727654775788,1.0,0.0,0.0,0.0,0.0,0.835127907946125,0.6845003423885545,0.594507479083692
4423,0.052,2300,allCircuit,0.9904889302788256,1.0,0.0,0.0,0.0,0.0,0.8226468632332085,0.6666238140969757,0.6031528769929619
4424,0.052,2400,allCircuit,0.9878630732657876,1.0,0.0,0.0,0.0,0.0,0.8184713367080894,0.6575148653155866,0.5924833355723893
4425,0.052,2500,allCircuit,0.9900692451179252,1.0,0.0,0.0,0.0,0.0,0.8063691443490673,0.6529188736211452,0.5830087012731069
4426,0.052,2600,allCircuit,0.9907342567572156,1.0,0.0,0.0,0.0,0.0,0.8423837134252882,0.6938188090783719,0.6111877110443181
4427,0.052,2700,allCircuit,0.988613678118936,1.0,0.0,0.0,0.0,0.0,0.8296525090670492,0.6735121785235048,0.6010719983207947
4428,0.052,2800,allCircuit,0.99215101133961,1.0,0.0,0.0,0.0,0.0,0.8359035074374892,0.6832614254398865,0.6018155929666815
4429,0.052,2900,allCircuit,0.9860911464052132,1.0,0.0,0.0,0.0,0.0,0.8165172051354238,0.6553437261807044,0.598574767629952
4430,0.052,3000,allCircuit,0.9925785527645974,0.99,0.01,0.0,0.0,0.0,0.8520498717196976,0.6791203921284377,0.6074306577645553
4431,0.052,3100,allCircuit,0.990430666159458,1.0,0.0,0.0,0.0,0.0,0.8434206603725265,0.6814968725886009,0.6039074971318568
4432,0.052,3200,allCircuit,0.9921809995057812,1.0,0.0,0.0,0.0,0.0,0.8671782362154529,0.7016932667451394,0.6103661493928491
4433,0.052,3300,allCircuit,0.9873210530859116,1.0,0.0,0.0,0.0,0.0,0.8186564318982656,0.6554498491111287,0.5815473599974373
4434,0.052,3400,allCircuit,0.9904969776003698,1.0,0.0,0.0,0.0,0.0,0.8390824307329018,0.6787726938797645,0.615967935470729
4435,0.052,3500,allCircuit,0.9911271501203828,1.0,0.0,0.0,0.0,0.0,0.8308098366513846,0.6575242277568348,0.6077802651220789
4436,0.052,3600,allCircuit,0.9895151589077574,1.0,0.0,0.0,0.0,0.0,0.8381178122007347,0.6830914906975749,0.6089871266951448
4437,0.052,3700,allCircuit,0.9902844379772796,0.99,0.01,0.0,0.0,0.0,0.8271774345627827,0.6636947784078513,0.6003782895873604
4438,0.052,3800,allCircuit,0.9904129810894162,1.0,0.0,0.0,0.0,0.0,0.8308735557527134,0.6821765347411096,0.5987822017761328
4439,0.052,3900,allCircuit,0.992332469257639,0.97,0.03,0.0,0.0,0.0,0.8542103306676794,0.681276789858636,0.5998090037377289
4440,0.052,4000,allCircuit,0.9889987424353236,0.97,0.03,0.0,0.0,0.0,0.8444144356424099,0.6772023429893801,0.6194517346448858
4441,0.052,4100,allCircuit,0.9906489822499924,0.98,0.02,0.0,0.0,0.0,0.8485638476873227,0.6939912800403318,0.595682719406627
4442,0.052,4200,allCircuit,0.9883959207570576,1.0,0.0,0.0,0.0,0.0,0.8093628288380927,0.6661681147577709,0.592856870343566
4443,0.052,4300,allCircuit,0.9903209787409092,0.97,0.03,0.0,0.0,0.0,0.8449525511189033,0.6762524836007261,0.5934148494893464
4444,0.052,4400,allCircuit,0.9917394272336374,0.98,0.02,0.0,0.0,0.0,0.8460207916085668,0.6886864446481822,0.6037570382750306
4445,0.052,4500,allCircuit,0.9889368710853154,1.0,0.0,0.0,0.0,0.0,0.8369736638194926,0.6696604771747223,0.5897569762877352
4446,0.052,4600,allCircuit,0.9890872734370466,1.0,0.0,0.0,0.0,0.0,0.8350034906055341,0.6768981347231382,0.6068549335427635
4447,0.052,4700,allCircuit,0.9863359514091566,1.0,0.0,0.0,0.0,0.0,0.8332323187856385,0.6523811421493813,0.5852755065761799
4448,0.052,4800,allCircuit,0.9860118433360948,0.99,0.01,0.0,0.0,0.0,0.8638406907810081,0.6859583224511157,0.6010635224280497
4449,0.052,4900,allCircuit,0.9916675344682324,1.0,0.0,0.0,0.0,0.0,0.8466023933615736,0.6754632307469223,0.6040595933117292
4450,0.052,5000,allCircuit,0.9888814555760232,1.0,0.0,0.0,0.0,0.0,0.8467803275970803,0.6772211510537917,0.6106928194619015
4451,0.052,5100,allCircuit,0.9838753904718812,1.0,0.0,0.0,0.0,0.0,0.8305397398281817,0.6775600894665637,0.6028746187544565
4452,0.052,5200,allCircuit,0.9917269896653218,1.0,0.0,0.0,0.0,0.0,0.8381776009133395,0.6741649332506009,0.608655480662901
4453,0.052,5300,allCircuit,0.9898158201525696,1.0,0.0,0.0,0.0,0.0,0.8470351465376049,0.6835803603286383,0.6131277183097023
4454,0.052,5400,allCircuit,0.9885924941619896,1.0,0.0,0.0,0.0,0.0,0.834817633370062,0.6604258029228639,0.6106280524943296
4455,0.052,5500,allCircuit,0.9887320882587696,1.0,0.0,0.0,0.0,0.0,0.851049710720017,0.6728517624640081,0.6080411919561426
4456,0.052,5600,allCircuit,0.990772670674487,1.0,0.0,0.0,0.0,0.0,0.8267157624135582,0.6775688391106784,0.6029934032461657
4457,0.052,5700,allCircuit,0.98955827610346,1.0,0.0,0.0,0.0,0.0,0.8379783518645295,0.6747612504141449,0.6001612051330583
4458,0.052,5800,allCircuit,0.9907960658217984,1.0,0.0,0.0,0.0,0.0,0.8438177915094952,0.6975693913201446,0.6102407811217461
4459,0.052,5900,allCircuit,0.9862421027034166,0.99,0.01,0.0,0.0,0.0,0.8185035335314496,0.6606060573662307,0.5933034669071514
4460,0.052,6000,allCircuit,0.9885789455509354,0.83,0.17,0.0,0.0,0.0,0.8372483900045937,0.6800465056091527,0.6021834079007922
4461,0.052,6100,allCircuit,0.9905275196289444,1.0,0.0,0.0,0.0,0.0,0.8324364366650817,0.6637335122159718,0.5955194737681625
4462,0.052,6200,allCircuit,0.9904622590995156,1.0,0.0,0.0,0.0,0.0,0.8336342540836729,0.6698849271917424,0.605644608448545
4463,0.052,6300,allCircuit,0.986472594661144,0.98,0.02,0.0,0.0,0.0,0.824115888072637,0.6639180737176911,0.5937484433300326
4464,0.052,6400,allCircuit,0.9903377458161524,1.0,0.0,0.0,0.0,0.0,0.829496015950235,0.655102278237347,0.5963672305987842
4465,0.052,6500,allCircuit,0.9925539539753157,1.0,0.0,0.0,0.0,0.0,0.8379408414035228,0.6878499353864952,0.5986380559432344
4466,0.052,6600,allCircuit,0.9903835665208012,1.0,0.0,0.0,0.0,0.0,0.8333502829515773,0.671877948167929,0.6004416522456772
4467,0.052,6700,allCircuit,0.9828721840197508,1.0,0.0,0.0,0.0,0.0,0.8259753530066124,0.6656103625729388,0.605905990407434
4468,0.052,6800,allCircuit,0.9889216055070892,1.0,0.0,0.0,0.0,0.0,0.8403739194872466,0.6614754999930901,0.5869911835157018
4469,0.052,6900,allCircuit,0.990381452682789,1.0,0.0,0.0,0.0,0.0,0.8448030369573175,0.6912966398065816,0.5998553014094761
4470,0.052,7000,allCircuit,0.9884703672667848,1.0,0.0,0.0,0.0,0.0,0.8511392292383515,0.686655893047786,0.6062322623410015
4471,0.052,7100,allCircuit,0.9896123137975692,0.96,0.04,0.0,0.0,0.0,0.8427618579162847,0.6806644339069167,0.6006573979946817
4472,0.052,7200,allCircuit,0.992634407949854,1.0,0.0,0.0,0.0,0.0,0.8422482800831338,0.6851230095384536,0.5964704846345477
4473,0.052,7300,allCircuit,0.9873142006709944,1.0,0.0,0.0,0.0,0.0,0.8417352571940405,0.6801122535540836,0.6069432435516815
